client_id,target
test_Client_10739,0.052421411816240104
test_Client_1074,0.508265774824113
test_Client_10740,0.186924800184311
test_Client_10741,0.091276115493831
test_Client_10742,0.14505807432019158
test_Client_10743,0.01075674256400531
test_Client_10744,0.10221327862297246
test_Client_10745,0.8789614122943522
test_Client_10746,0.10165634488602861
test_Client_10747,0.4415993640815979
test_Client_10748,0.031838121904818294
test_Client_10749,0.010936527586793175
test_Client_1075,0.7115512001207569
test_Client_10750,0.05606271999229628
test_Client_10751,0.07828604376179683
test_Client_10752,0.7711209568153086
test_Client_10753,0.7590534711942579
test_Client_10754,0.15418577106813158
test_Client_10755,0.17500839539856616
test_Client_10756,0.6358441526946399
test_Client_10757,0.010929639824020506
test_Client_10758,0.2120069733841053
test_Client_10759,0.012099984729466884
test_Client_1076,0.37743942614668646
test_Client_10760,0.07926856077293201
test_Client_10761,0.3579191082592006
test_Client_10762,0.012545984455257779
test_Client_10763,0.11970465465333743
test_Client_10764,0.01317456012704295
test_Client_10765,0.18398974276793215
test_Client_10766,0.2963235982855158
test_Client_10767,0.13435370714240655
test_Client_10768,0.16945391993365852
test_Client_10769,0.1852638209785067
test_Client_1077,0.5778692071982726
test_Client_10770,0.15877773142550447
test_Client_10771,0.21829912749114128
test_Client_10772,0.2206186514448774
test_Client_10773,0.3488912923477297
test_Client_10774,0.3054261033713694
test_Client_10775,0.28092449058816515
test_Client_10776,0.12161091511415548
test_Client_10777,0.5455179435091039
test_Client_10778,0.16635451147885622
test_Client_10779,0.13865090745350905
test_Client_1078,0.030631092312061455
test_Client_10780,0.21350656754785252
test_Client_10781,0.004991394420217631
test_Client_10782,0.5911199614213529
test_Client_10783,0.03099930951770267
test_Client_10784,0.44269301272507605
test_Client_10785,0.06710086635371074
test_Client_10786,0.2565311546660587
test_Client_10787,0.8646747075746377
test_Client_10788,0.4740244249831887
test_Client_10789,0.24662643116975597
test_Client_1079,0.3636582451213657
test_Client_10790,0.3808706728047607
test_Client_10791,0.020874352299863737
test_Client_10792,0.4613437907787735
test_Client_10793,0.16729004170734366
test_Client_10794,0.488757345083927
test_Client_10795,0.11173292754608592
test_Client_10796,0.26020217069682305
test_Client_10797,0.06350666906818188
test_Client_10798,0.24303320769930148
test_Client_10799,0.05711512689696689
test_Client_108,0.21784284312160335
test_Client_1080,0.12889045406326768
test_Client_10800,0.14581813254036463
test_Client_10801,0.09430630939168769
test_Client_10802,0.6282198503723209
test_Client_10803,0.3487544189048279
test_Client_10804,0.18250646757345027
test_Client_10805,0.6268522777220699
test_Client_10806,0.15657492251242547
test_Client_10807,0.09731182411337738
test_Client_10808,0.09529591225713416
test_Client_10809,0.5491043496879661
test_Client_1081,0.12325137479311268
test_Client_10810,0.8131860080413376
test_Client_10811,0.7109359954102876
test_Client_10812,0.058987544997505456
test_Client_10813,0.13781229872126066
test_Client_10814,0.05948596876788728
test_Client_10815,0.6866128858879555
test_Client_10816,0.011707489980357163
test_Client_10817,0.2546510482943814
test_Client_10818,0.7151432816642601
test_Client_10819,0.5817788457922669
test_Client_1082,0.1403531739514381
test_Client_10820,0.1630588005108847
test_Client_10821,0.6867668009786929
test_Client_10822,0.04819704628528019
test_Client_10823,0.20521905323127504
test_Client_10824,0.3757323749455806
test_Client_10825,0.14071500832935685
test_Client_10826,0.8800220723950558
test_Client_10827,0.3155942523362881
test_Client_10828,0.7541595019901549
test_Client_10829,0.08460066068170449
test_Client_1083,0.442170590133966
test_Client_10830,0.25719078910529436
test_Client_10831,0.16969946004186148
test_Client_10832,0.2800009376445359
test_Client_10833,0.8023816064168943
test_Client_10834,0.15215060855861684
test_Client_10835,0.25428460523813295
test_Client_10836,0.013815894183961622
test_Client_10837,0.01729559132030654
test_Client_10838,0.16094213328362966
test_Client_10839,0.05641431221079712
test_Client_1084,0.1577130505653697
test_Client_10840,0.04354777152194321
test_Client_10841,0.13353776350856686
test_Client_10842,0.14427042858966235
test_Client_10843,0.6378174961261631
test_Client_10844,0.2023465369523023
test_Client_10845,0.11386423261625281
test_Client_10846,0.19051096359349512
test_Client_10847,0.22864861174186513
test_Client_10848,0.047427318868438054
test_Client_10849,0.05992890677425882
test_Client_1085,0.6078743400516036
test_Client_10850,0.09701498979964707
test_Client_10851,0.0007997051484508362
test_Client_10852,0.09127390364358687
test_Client_10853,0.4282501403059168
test_Client_10854,0.6326822473945888
test_Client_10855,0.4254483604525166
test_Client_10856,0.20297246478975967
test_Client_10857,0.13212780341002098
test_Client_10858,0.5489425651842809
test_Client_10859,0.06769790252109871
test_Client_1086,0.09680816377161802
test_Client_10860,0.03189263155076795
test_Client_10861,0.8128699546613094
test_Client_10862,0.2567627730770867
test_Client_10863,0.2853655124057498
test_Client_10864,0.0014599183153408616
test_Client_10865,0.23692461030422662
test_Client_10866,0.19857925278486396
test_Client_10867,0.35987667322648115
test_Client_10868,0.4714045778661631
test_Client_10869,0.11312907233617002
test_Client_1087,0.26903185671896973
test_Client_10870,0.23985016386715227
test_Client_10871,0.03976772993671337
test_Client_10872,0.06110137303780601
test_Client_10873,0.3294585751195956
test_Client_10874,0.1270117407616529
test_Client_10875,0.6056102837980805
test_Client_10876,0.10371702951892066
test_Client_10877,0.00629710358200307
test_Client_10878,0.4024884140428035
test_Client_10879,0.03575235773610548
test_Client_1088,0.004493899235431674
test_Client_10880,0.8543024316936804
test_Client_10881,0.10484874819532786
test_Client_10882,0.32711593045277443
test_Client_10883,0.34198766133521
test_Client_10884,0.5877346978871262
test_Client_10885,0.8100866403071472
test_Client_10886,0.20557094374483992
test_Client_10887,0.5733436037108814
test_Client_10888,0.42421970649417495
test_Client_10889,0.06719097534697308
test_Client_1089,0.06408169259566665
test_Client_10890,0.006107497811327996
test_Client_10891,0.45775930172547413
test_Client_10892,0.05142961881950336
test_Client_10893,0.041706355116504966
test_Client_10894,0.42998079105466347
test_Client_10895,0.031614533647514154
test_Client_10896,0.0014352167598806994
test_Client_10897,0.28288343834495433
test_Client_10898,0.952281853861996
test_Client_10899,0.03824283235381463
test_Client_109,0.038677397384849876
test_Client_1090,0.11606259561050229
test_Client_10900,0.005823931791122417
test_Client_10901,0.04495695984520595
test_Client_10902,0.02254429016601736
test_Client_10903,0.33232636476201494
test_Client_10904,0.12848306737939214
test_Client_10905,0.05682109273857418
test_Client_10906,0.015428029589718761
test_Client_10907,0.15328896346133697
test_Client_10908,0.06618594911833983
test_Client_10909,0.3596452307473864
test_Client_1091,0.08949053874974844
test_Client_10910,0.050009087972218674
test_Client_10911,0.5796111399087631
test_Client_10912,0.005099186078146157
test_Client_10913,0.0842049438589145
test_Client_10914,0.09911083728911788
test_Client_10915,0.30352411232924914
test_Client_10916,0.2970554829475286
test_Client_10917,0.02132876253887896
test_Client_10918,0.23261189913349217
test_Client_10919,0.09722535715784905
test_Client_1092,0.04466508728747463
test_Client_10920,0.48561334323009137
test_Client_10921,0.052946780363168675
test_Client_10922,0.07770359334066913
test_Client_10923,0.010399854671967194
test_Client_10924,0.17757107639310005
test_Client_10925,0.6215190817699625
test_Client_10926,0.2920662590739705
test_Client_10927,0.8078836605931488
test_Client_10928,0.024942740326455496
test_Client_10929,0.2587951393677102
test_Client_1093,0.3445466893843628
test_Client_10930,0.6900895199579478
test_Client_10931,0.10128132931571784
test_Client_10932,0.294586982968884
test_Client_10933,0.1830901737430708
test_Client_10934,0.0654966438001775
test_Client_10935,0.015508432003034983
test_Client_10936,0.09175563954518465
test_Client_10937,0.25848413494060707
test_Client_10938,0.02694267934966605
test_Client_10939,0.02827989027345091
test_Client_1094,0.21587713789145996
test_Client_10940,0.3427444700271776
test_Client_10941,0.029021688220801558
test_Client_10942,0.012345537399950738
test_Client_10943,0.6152978991935933
test_Client_10944,0.1673159076253524
test_Client_10945,0.8493798538898043
test_Client_10946,0.2606687163149528
test_Client_10947,0.01432165985619604
test_Client_10948,0.4047593305121576
test_Client_10949,0.03677035585379064
test_Client_1095,0.8630651274462211
test_Client_10950,0.5473912035763002
test_Client_10951,0.22679477204133677
test_Client_10952,0.06083213315780641
test_Client_10953,0.013484013795619244
test_Client_10954,0.8772517008764457
test_Client_10955,0.18370249792585538
test_Client_10956,0.554446813527159
test_Client_10957,0.04601190506715187
test_Client_10958,0.05555298040961049
test_Client_10959,0.3263132500256042
test_Client_1096,0.05799488168464771
test_Client_10960,0.143208461853291
test_Client_10961,0.10675908705486989
test_Client_10962,0.7774605778272753
test_Client_10963,0.0042100088863302075
test_Client_10964,0.4357285811124396
test_Client_10965,0.7158070264957167
test_Client_10966,0.7235189704544129
test_Client_10967,0.2182986803330323
test_Client_10968,0.8928134645527313
test_Client_10969,0.32686268189579126
test_Client_1097,0.15238222028204104
test_Client_10970,0.49279288970377116
test_Client_10971,0.18241616256929077
test_Client_10972,0.643541380657533
test_Client_10973,0.003580181888735995
test_Client_10974,0.12190253947095796
test_Client_10975,0.722456762030224
test_Client_10976,0.7641352947729607
test_Client_10977,0.05776169320604296
test_Client_10978,0.1387102467152042
test_Client_10979,0.1788102631492376
test_Client_1098,0.14023476771445872
test_Client_10980,0.003749564871872036
test_Client_10981,0.04038109228007835
test_Client_10982,0.07807776326785429
test_Client_10983,0.01296541598881525
test_Client_10984,0.024981132436387662
test_Client_10985,0.3108810558749439
test_Client_10986,0.5765375743014798
test_Client_10987,0.3606841588764979
test_Client_10988,0.2730174605765998
test_Client_10989,0.22619532261461023
test_Client_1099,0.6316378256800639
test_Client_10990,0.05884622825700001
test_Client_10991,0.3256880062975927
test_Client_10992,0.16320242608778587
test_Client_10993,0.2291113922790768
test_Client_10994,0.36873283604547125
test_Client_10995,0.20124024322044082
test_Client_10996,0.01397541069790905
test_Client_10997,0.767781534890921
test_Client_10998,0.7268458286671304
test_Client_10999,0.02174377761632375
test_Client_11,0.11718702222803058
test_Client_110,0.0032080809989270312
test_Client_1100,0.007419339772664251
test_Client_11000,0.1000658130055403
test_Client_11001,0.5950769384944238
test_Client_11002,0.034117207555945564
test_Client_11003,0.29528780572974744
test_Client_11004,0.09033097992664532
test_Client_11005,0.001312152923546532
test_Client_11006,0.772363390472239
test_Client_11007,0.06221205348744345
test_Client_11008,0.007278447024767145
test_Client_11009,0.1005414204487041
test_Client_1101,0.7254481901068913
test_Client_11010,0.6005462414894416
test_Client_11011,0.7132411010914985
test_Client_11012,0.12428696940380994
test_Client_11013,0.41000719290080234
test_Client_11014,0.03687037385946189
test_Client_11015,0.5861793857651398
test_Client_11016,0.9268122996293664
test_Client_11017,0.00372667587457503
test_Client_11018,0.04682974206031737
test_Client_11019,0.06283438673342918
test_Client_1102,0.08158583306630099
test_Client_11020,0.7053443417975419
test_Client_11021,0.19171773463018724
test_Client_11022,0.2562337856214366
test_Client_11023,0.1198422343508941
test_Client_11024,0.01654195565355719
test_Client_11025,0.4344267125457191
test_Client_11026,0.04139995793063289
test_Client_11027,0.2333769950668072
test_Client_11028,0.39837417954473586
test_Client_11029,0.06360222915353966
test_Client_1103,0.45361857044972237
test_Client_11030,0.2553252230080667
test_Client_11031,0.0770678576514909
test_Client_11032,0.06003883751602346
test_Client_11033,0.2122508124576085
test_Client_11034,0.507915653037424
test_Client_11035,0.4690613856881674
test_Client_11036,0.0009805859346257643
test_Client_11037,0.11176254945809846
test_Client_11038,0.11231672925281902
test_Client_11039,0.009995279665227137
test_Client_1104,0.008926940861981739
test_Client_11040,0.11035108216679002
test_Client_11041,0.11259781323250703
test_Client_11042,0.21386884195428638
test_Client_11043,0.04483465114153498
test_Client_11044,0.0357877183769464
test_Client_11045,0.15667450919935186
test_Client_11046,0.11142954767482408
test_Client_11047,0.037431505225922534
test_Client_11048,0.03819642059791411
test_Client_11049,0.02279449782704383
test_Client_1105,0.1454360546844113
test_Client_11050,0.20293836680917865
test_Client_11051,0.6830496789860994
test_Client_11052,0.13145994564461744
test_Client_11053,0.8837279216153344
test_Client_11054,0.18056058162002916
test_Client_11055,0.04594387358643415
test_Client_11056,0.2425817016641881
test_Client_11057,0.28672018960049717
test_Client_11058,0.6148448573695303
test_Client_11059,0.2734312706130828
test_Client_1106,0.042063574659303354
test_Client_11060,0.14052932100064067
test_Client_11061,0.019914428920289867
test_Client_11062,0.11883442265959689
test_Client_11063,0.06922931548204071
test_Client_11064,0.3372450917784983
test_Client_11065,0.07442160042504704
test_Client_11066,0.0008464072208951064
test_Client_11067,0.03288232955720789
test_Client_11068,0.5268552312406036
test_Client_11069,0.04385966485493801
test_Client_1107,0.2842116447867065
test_Client_11070,0.31088946119312433
test_Client_11071,0.2396779304534479
test_Client_11072,0.028055324492682117
test_Client_11073,0.03873488091422293
